treat,x0,x1,x2,x3
0.9936295304,1.66922559262,0.562557525044,0.638567526173,0.675548610922
2.52587715573,-0.662978972,1.38868363399,-1.14116512784,0.0676107292846
0.379436111712,-1.11836033019,0.208646414319,-0.877674826223,-0.704126374679
0.332284784643,-0.442004611139,-0.312687653783,-0.71403381058,-1.7201930669
0.521282859103,-0.657410610782,1.38225390778,0.27199535936,1.12635645746
3.19176273688,1.38226276405,0.3555285746,0.887891346142,1.38744095036
0.87614156571,-1.03087644575,-0.567067337485,0.19915032746,1.92519755193
3.33310294055,1.12106787827,-1.57299444026,-1.55556922446,-1.84640855587
1.79158786772,0.214771955572,1.11218044613,1.2720294511,-1.32547555692
1.81620043529,0.951918747205,-0.0231492173762,-0.00978951259496,0.827428254761
1.63262449894,0.0991546635953,-0.503633831387,-1.35652807324,-0.771289319094
2.94564775218,0.825694484285,-1.09742079266,0.295034516092,0.537616053589
-0.778283586087,-1.80593196151,0.572164154095,-0.642384658781,-1.11332075444
-0.436698868119,-0.58054068945,-0.0266371548403,-2.2560442163,0.509539719618
1.22980337529,-1.07256907595,1.91022186873,-0.267282633198,1.06437124779
-0.49585763956,-0.846416989566,-0.667969821124,0.149411652699,0.432781375015
1.74023214289,-0.632325557617,1.73110704529,1.56754650435,-0.238530026685
3.57319709939,0.761938650922,1.17152336235,-0.852764759375,1.45420134296
2.23020198604,-0.723832620898,-0.209829880334,0.706751184609,-0.776123745569
2.78489953956,0.895137787925,0.630336459025,-2.15578586019,-1.50379626202
3.77087273921,-0.59411500747,0.837018211754,0.740608086828,0.433819091734
0.683218903903,-0.275528235159,0.484819506641,0.202319408485,-1.64003316819
3.73060385419,1.06747863231,-0.217381117957,-0.124572901209,-0.724780768488
5.15025724668,1.23758175981,-3.04294754552,0.142663963538,0.781194013556
4.45512434032,2.9696902926,-3.81313372131,0.194568367219,1.04747217125
-0.850609914291,-0.280000210119,1.40128214363,0.218577600002,-0.189498053018
0.167953634727,-2.14831333018,0.446931987613,0.582972236674,-1.67159892594
-0.846916797959,0.217299770717,1.8858235953,2.11358463747,0.0207111568836
3.84313800324,1.2716006581,-1.18714124823,-1.44543133669,0.897849502254
2.46030242808,0.663732878409,-0.11057723417,-0.957717512516,-1.62179306973
3.15292182541,0.206788568646,-0.549237590601,0.970561866485,-1.46320954514
1.14918181991,-1.19576271101,-0.306924969899,-0.758331071645,0.438795564498
1.29177905959,-0.479066333218,-1.19457826276,-1.21134448979,-0.680484739934
2.0326826435,-0.362882736919,-2.29551241477,-0.598265033672,-1.9759104448
2.30036718644,0.37868791973,-0.771850150399,-1.86571285703,0.384811538816
3.49561604855,0.771976655939,1.11041062896,-0.0488606941496,0.627442234013
0.797826531226,-1.27246647379,-1.57008501115,-0.176866409274,-1.0238438047
2.40052872416,-0.0919481044966,-0.965060074007,-1.10838453134,1.82746342576
2.19183479072,0.41787562189,-0.473249611993,-1.2830348985,-1.76648261122
1.31994234849,0.262502377997,-1.86446087224,-1.09025263102,-0.747226981215
0.981227458271,-0.223616226462,-1.5604701968,-0.0776171078416,-0.813107906051
1.74710348185,0.394823243281,-0.557458011444,-0.584360494571,-0.287995730753
1.63639597991,0.327473340119,0.0316028683667,1.20939551843,-0.439726168495
2.2099316093,-1.04111523888,-0.0514700159217,0.218052443419,1.49564563055
2.22558248908,0.264487412084,-0.358976755924,-2.18552196803,0.199782865265
-0.0383782061148,-0.270063063362,1.03826858897,-0.333365853872,0.150691147238
0.513764309075,-1.04152923279,-0.951463724646,0.103156492892,-1.36926361411
3.15099583449,-1.05102981154,-0.9115983818,-0.0814187114485,1.28510308865
2.6044833208,0.711063299728,-1.42125226496,0.431749627207,-0.963609457068
3.31752140763,-0.659832646815,-0.607522286548,0.989677421271,0.394817097848
0.928727931127,-0.253372641504,-0.861875033722,1.97834698819,0.433680243473
3.06412337095,0.928635946397,0.748690418223,0.711223758186,-1.33624771521
0.77801339506,0.534934314061,0.638781733177,-0.629956398026,1.43273388557
2.21237405916,-1.50730088041,0.367054767754,0.170043423619,0.755211886913
0.13830520445,-1.59860039904,1.05967866592,-0.537783532508,-0.634044979207
1.33443588565,0.929632832197,-0.373409862732,-1.21376560243,1.98105199539
1.66353875263,0.447239509091,-0.538537078279,0.323851351489,-0.560787701051
0.122602638208,-0.448441416673,0.896117623282,-0.480472980266,0.190675838234
1.47896230034,-0.135087012569,0.562957672491,0.212596046861,1.11183770929
2.63959878116,0.845643016452,-1.35786315593,-0.554958842985,0.578018019353
0.947904681974,-0.0347142886707,0.109667440215,0.164747107007,-1.78228124416
1.43705134267,-1.69688904488,-0.045886761661,2.2031018386,-1.54307983092
0.503576108335,-0.0704981213393,0.838034640898,-0.119470072212,1.79122032654
2.62357323851,-0.666788555307,0.0588979044012,0.723490369774,-0.278058063308
-0.484004258758,0.271237273518,-0.437178610305,0.197059430387,1.03819959091
2.35057773513,-0.668775433297,-0.384192176733,-0.142243121207,-0.583911051159
1.88832578476,-0.271188033497,0.0555435291887,2.52814291216,-1.5079577702
2.90921048998,-0.148908046712,-0.376004644464,-0.638612843093,0.0988173958828
0.431718540714,0.325164454768,1.17007560236,-0.934830378683,1.95477157328
3.03329659769,1.20916509366,-1.32448467486,-0.369941839544,-0.4075061399
1.43677594654,-0.833658037331,-2.08592349134,0.589482531744,0.210710980695
3.52566449668,1.63981225278,-0.177301544189,0.807106926793,0.547194294537
1.70634080557,1.37228459187,-0.679589799446,0.982445687604,-0.834477870799
-2.90805775378,-0.412412054355,1.42085909083,-0.609745100365,-0.527797650023
-0.285856524848,-1.22415846225,1.10110992561,1.56734544767,-1.06418632456
0.0858275655859,-0.437735229905,0.252248866626,-2.44719638938,-0.433676466168
0.497946323484,-1.99350369256,0.44035520055,-0.00684598287571,-1.42457793973
2.85951764741,0.529419022985,-1.22393626856,1.49877504691,-0.455310275009
3.24695638539,0.730515708658,0.177628966334,-0.736858518842,1.66256766852
2.34203106292,0.182479913227,-1.14816979433,0.706709362459,0.58516762125
2.72809806511,-0.273351048759,-1.09316524681,0.984681522766,0.865838136579
1.83920613317,-1.05607072951,-1.2994782153,1.42872302366,-0.650298378253
3.04558156575,-0.152153623095,0.364026950223,-0.991960690985,-1.91637666617
2.76669107651,-0.0015674980427,-2.49555620376,-0.261403717738,-1.24565091364
2.29268287641,-1.39074552625,1.31359875071,-0.219898594946,0.946459367855
2.04118017971,1.58527082884,1.03777496231,0.148767263836,-0.893538353696
2.60363918441,-0.0724611446436,0.178290254046,-0.880614036122,1.79403428766
0.605136413769,-1.43738704953,-0.689295864374,0.6482188027,1.22062662761
3.33522132619,-0.359302033824,0.705431168836,0.314073669938,-0.765360382695
0.93806946134,1.12877475708,-0.514317772599,1.39244503713,0.767034624382
1.00292064321,-0.522552574829,-1.70674049546,0.233796221464,-1.30777323505
-1.60729107618,-2.32645578738,-0.730335600634,-2.05063821561,-0.605742355063
1.78680672693,-0.123223288992,0.257609909736,0.679767374317,-1.09879368765
1.376316061,0.485824527463,0.401353590525,-0.846546630039,0.628090847609
1.13946795223,0.158591399381,0.650997168042,-0.427439232549,-1.76060722
5.3149867435,1.64658431768,0.746016846329,0.962109005382,0.367643359204
3.97412860067,1.22640579754,0.352644088419,-0.138822730329,1.84673842321
1.7119975668,-0.770548485104,-1.53904506691,0.0714549029218,-1.99859353985
2.22853313297,0.550227079656,-1.92590561827,0.245804761871,1.87941120743
5.34893592608,2.54062054368,-0.634304585829,1.59106191156,1.34442139241
1.91119489642,0.342973698546,-0.64781998278,-0.0704396211102,0.63191800086
1.23395025794,-0.946030410519,0.555517631925,0.98612037102,1.47921087698
-0.624221473691,0.0463069550962,0.994524926068,0.604904714995,0.510716231851
2.62983920617,1.27936008791,-0.424773047726,0.115311103587,-1.5683425662
2.32259001715,0.21846204755,0.626203462006,-0.206773222128,1.32125457615
1.78597516683,1.15950495451,-0.413406453092,1.57192847151,0.512433067651
2.45371964347,1.37893117228,0.0344161995602,-2.43768364763,-0.377110657334
4.07175368358,0.356191771878,-0.535776980981,1.18916426406,-0.878912138126
0.0808680527608,-0.702895327803,1.89779032975,-1.05558135132,1.81864418137
-0.461436912605,-1.63391487391,-0.0387326439826,-1.12677587919,1.73646768395
1.73588664671,-1.51888446049,-0.482095771385,-0.3396162164,-0.641883268267
3.81928563035,1.73029841802,-1.70442116009,-0.814612973656,1.1949038487
0.852846841213,2.11760515024,-0.107707992271,-1.12526012615,-1.21118570362
2.45602370094,0.461546426658,-0.658275821332,-0.960033225361,-1.73706396035
-0.304428122317,-1.57342479293,0.371506827553,-0.103788119488,0.850593726384
0.940855431322,0.297551035789,0.0512099497285,-1.04668063984,-1.4841310253
0.124780485147,-0.469545353362,-0.599215470529,-1.72873846029,-1.5433020575
0.888229331172,0.243504420541,-2.30624374113,-0.631208014972,1.48071135778
4.21559690717,0.599633658754,-1.12662131388,0.337050014515,1.71903952592
0.424174374086,-0.59198044811,1.22629616032,-0.200322624201,0.120532504592
0.367745220695,0.504209994728,0.0453901706063,-1.35650913307,-1.42399728141
-1.21682494821,-0.425239225081,2.54476915591,-1.3259487777,-0.895432935133
2.26679162754,0.557213860093,0.135051731412,-1.25586634737,1.41723812276
2.88118067996,-0.311680418629,0.527963501931,-0.491038068422,0.999525823714
4.0328226949,-0.286992542726,-0.310834020722,-0.248434323202,1.8758149362
1.28202441066,-0.114331944988,-0.719963671297,-0.178732251415,-1.74424271564
0.0886722533741,-2.55264735345,-0.859184911305,-0.313783238449,0.941952982098
1.29399145803,-0.446286277687,-1.51395804373,-0.869890433599,-1.76425559056
3.86505354656,1.02616293757,-1.17723611651,-0.302378749338,-1.24631445631
1.01923497416,0.0816649610499,-1.1830287269,-0.0567833467442,1.16340075084
1.86797292754,0.0639053439592,-0.317632724743,0.731041472294,1.63625092411
2.15657794337,1.71058524383,0.70615479099,-0.371907608568,-1.6210791088
0.213594886124,-0.802064591975,0.966749771547,-0.46392208541,1.54097138924
3.70525716503,-0.342928355935,0.28786001061,1.12252253637,1.21951631001
0.650816246159,-0.934527172807,0.656957329144,-0.235138601432,-1.97895036642
2.97247567074,1.70821245072,0.482164445798,0.404729871218,-1.08195624777
1.82266849586,0.98385202587,1.84387621148,-0.348230993348,0.926998152299
0.37766301256,-3.09061406901,-0.416217910479,-0.421681577911,-1.35846892653
-1.22768233916,0.441076246191,-0.110862325288,0.319131335665,-0.580769581306
0.183858776207,-0.503086848472,-0.941341746743,-1.54136292943,-1.91530424485
2.42644095915,0.118003331031,-0.362454849218,2.93690885622,-1.34972470868
2.42659685182,2.92555562969,0.0735128270944,1.14111977406,-0.477466348545
0.905468332133,-1.0051407309,-0.851246126736,0.380963932687,1.40811131545
1.6462535175,-0.82986073772,0.418858640817,-2.55087504219,0.873311145661
-0.878217516994,-0.712076941623,0.100628461712,0.778267487392,0.906949431291
1.00893096014,0.0911234062094,-0.777159626683,-1.46270349483,-1.07094676549
3.52867875738,0.622814034612,-1.3991222004,1.70962027036,0.755616810278
1.00261268463,-0.950583796511,0.611373658743,0.362300327888,1.97846811683
0.771929706445,-1.19313020802,-0.578297289939,0.17250771116,1.67614679017
3.08590490911,1.24959966939,-0.93389073829,0.036670892203,-0.197021071798
3.49374153184,0.293773211632,0.147723464399,0.445866182621,-0.491382384563
0.91200303021,-0.654317997539,1.26516778868,1.28540164286,-1.5031150784
1.2659345819,-0.637208191374,0.272533156739,-1.86299473139,1.76362237776
1.37607351328,-0.350805026193,-1.10827526763,0.0685896990359,1.98874563735
1.51227043386,-0.312910003307,-0.119972534727,0.985013606936,-1.86686550033
1.70672290208,1.12817030383,0.911820892872,0.816249947527,-0.536571333473
2.90024093236,2.25871326551,-0.437892264099,0.623753618595,1.37077050794
1.73393590764,1.16810162258,-0.06163526541,-1.18676372389,1.59606905385
0.17119352976,-0.285538207385,-0.461831325986,0.32278815046,-1.67333371614
0.846760378975,-1.23927753549,-0.0324149171545,-0.805168619479,1.28486159751
0.336204849427,-0.265445427018,0.51746698849,-0.363940664827,0.864160939855
0.602571184566,-1.41627355996,-0.713958425503,-0.837172002939,-0.892253042588
-0.34674112959,2.0260442186,0.704840791535,-1.01473746617,-1.10978128691
1.87024621126,0.398417881153,-0.124189291852,-1.09675078597,0.278646051487
2.53794815286,-2.12965820342,-1.7743303191,0.911336236973,-0.387420498491
-0.675426285793,0.286287468912,0.35401558879,-3.0188905926,-0.0830435064663
3.59811436515,0.86615237311,0.0631066965374,0.304106845539,1.04391123167
0.751805909456,1.07105642049,0.724747711429,-1.10837827069,-1.02191158054
1.9870538333,-0.158324036684,-1.18650441869,-1.42255153745,0.997876954923
0.382242760265,0.41809010577,0.568843376527,-0.586017185097,1.61375900309
-0.0876490834833,-0.739743104402,0.724349823328,-1.90157101431,0.83864316342
-0.0679531788153,-0.422573062071,-0.48349037762,-0.78049691834,1.6601813259
1.36820496012,-0.838945364059,-1.13351357921,0.780901733919,0.754004397367
1.27944425903,0.265356594525,-0.0490090155741,0.9609493446,1.98916635488
-0.21570977501,-1.8952543382,-0.148033763032,-0.764247552058,-0.749032844718
0.195051229782,1.15494104489,-0.253586791379,-1.0646233551,-1.75658944994
0.556835495734,0.338439924253,2.43800047337,-0.867462946846,-1.89436559647
0.424834710305,-0.794825561269,-0.811224702149,1.1687411884,0.737011014591
-1.122942326,-0.50232685595,0.363932501243,-0.888680124248,-1.5164749756
0.570666278784,-0.0753386535007,1.10512353738,-0.936040787808,1.83847938798
3.1672303598,-0.460358270517,-1.79848137438,-1.0689598245,-0.0946865403714
0.909507945416,-0.264167889808,0.510079449671,-1.14407925685,-1.79065195923
2.11458789463,-1.18060107283,1.04871768405,0.195110558894,-1.93409663914
1.97685082329,0.175675073515,-1.33535947061,1.21942384249,-0.827282654716
1.70947217742,-0.148519875714,0.964486863979,0.47029454883,1.4617899744
4.38621818229,2.01142001838,-0.37588837539,-1.33323011913,0.495958103461
0.974483504798,0.631992540131,-0.915354460169,0.0104659483571,-1.22742872866
0.368501419769,1.21646202979,0.613539341123,0.32216478176,-0.963862088848
1.87486018966,-0.445502741685,0.328163636226,-0.057761183282,-0.0272932947604
2.48139559337,-2.54987766232,0.0498169652514,-0.0914581851726,0.697241793033
1.1835925845,-0.38518836374,-0.675852693096,-1.56497166518,-1.0385691735
2.60260094945,-1.13638903543,-0.995007177875,0.975103937177,-1.3297966311
3.46353713513,-0.41030291899,-0.152596472274,0.977597610058,-1.92757814936
-2.54694252564,-1.7614617165,1.08725948681,-0.15862029515,0.106517955599
2.43974335061,-0.122348927184,1.1003523609,1.01005778873,0.189094806631
2.72691026583,1.20276268586,-0.445477986718,-0.496034902585,-1.52527317602
-0.382275364795,-0.242567635677,-0.224205139434,-0.819366036125,1.67580174649
1.0202396422,-0.248024217797,-0.650350450763,0.98377305579,1.81862421979
2.54401169742,0.173072104064,-0.220649722279,0.449380179131,1.11450054519
0.405973027652,0.869942857602,1.36356577084,-0.453343555364,-1.73418032263
1.84785707226,0.155896244742,-0.489553573464,-1.28806053159,-1.29637361016
0.294750979758,0.542479176974,0.35675586695,-1.29834250504,1.31632457461
1.25720295344,0.285488610838,-0.0524666127694,0.453797158231,-1.57711738897
2.22139992241,1.42910447934,-0.552205641196,-0.29633056541,1.81591362148
2.87405654224,0.867784842387,-1.1952942706,0.138941567255,-1.68286470258
-0.0889397412163,-1.23908042895,-0.318437653687,0.0368922101548,-0.989374024679
0.136506611264,-0.696540446107,0.153675214466,-0.854104725544,-0.999622201264
-0.0479504442011,-2.04066305008,0.154205392811,0.99349501542,-0.155516343118
1.28564452449,1.41243423459,-1.74209788896,0.356528457084,0.627586445368
1.11181753481,-1.39956997046,-1.43348847167,1.57768958481,1.24210584557
2.44856132792,0.436728395711,0.314920965483,0.628201380599,1.14685161381
-0.253755079709,-0.649486082648,1.50173242414,-0.726091735656,-0.817877230681
0.910149706339,-0.360950641658,-0.489675025607,2.93148665731,1.28936829488
2.54509254956,1.71991255092,-1.09070318539,0.940441156903,-1.51701417347
1.01497257583,0.883281256587,1.5852368316,1.44085772691,-1.83387183598
0.375681438649,0.260918773917,-0.00597029774983,-0.274218267174,1.76083046735
-0.660234966937,-0.853705800037,0.971934557678,-1.58586434282,-0.909719847007
2.95495038986,-0.338761443298,-0.915500357622,-0.509555069281,0.2386437457
1.04573653455,-1.2510079895,-1.31759948841,-0.632205134503,1.41848974372
0.518638922823,-0.282777381734,0.524480248002,0.653407128041,-1.09811947619
0.143970618555,1.16664543974,-1.2288509569,-0.143179939505,-1.9849582086
-0.538104253865,-1.60233639039,-0.447875352696,0.664849880163,-0.695424079021
3.42249164357,2.05178180966,0.831344197013,0.609142266782,0.492768034024
-0.307031875611,-1.08752632696,1.46503702537,1.75260323776,-0.178647778692
0.485827183872,-1.79661718017,0.866898226166,0.439757533613,-0.985557397278
3.93079854371,0.270405520719,0.539805503402,0.702006034097,-0.573101649437
-0.354396407595,-0.662951140077,-0.404687318252,-0.809697512828,-1.23866931668
-0.00807076617352,-0.122087960173,1.36067914357,2.18988603478,0.491172449201
3.07485086291,0.50666071707,-1.56851654788,-1.87374085793,1.63695264779
0.976893385482,0.264721210213,0.765664131227,1.63203644015,0.190167140877
2.33770863856,-0.477908084985,-2.04182305428,-2.17093822232,0.039421156983
2.24331102037,-0.734299707307,-0.978952549944,1.07378004286,0.159339212556
2.05725107215,0.835216002833,-0.812021575226,0.110697034886,0.858858499255
0.732765234035,-0.0426810844467,-0.866437322888,-1.70035332664,1.10556265014
-1.35531525731,-1.63607751303,-2.72382745873,-1.74623321571,0.557697346151
4.09459460025,0.161906629885,0.176758267033,0.273210189149,0.831095506927
1.19708764453,-0.0841374520623,0.267521867155,1.14049136031,-0.938241722803
-0.305945839943,-1.01015673222,0.346801558674,-0.817757692425,-0.488885567595
1.47450847726,-1.78675470013,1.61370472142,-0.953483543999,0.648174976499
4.60173174504,1.88353234127,-1.66029174783,-0.204584659399,-1.21363882086
1.86892592328,-0.930458715405,0.135802368035,-0.772013991982,-1.04116193405
3.32486447921,-0.119251331938,-0.517979874414,1.77074332651,1.62518059764
2.63765541198,0.135268980612,-2.10474113592,-0.914949835469,0.937966877536
2.54138707143,2.40244257193,-0.425687150168,0.986750900719,1.14218609661
2.72432593394,-0.539358158637,-0.455834715061,-1.43996242805,0.830765071673
1.23252250198,0.426800452452,0.49955534893,0.115329995568,1.87015355212
1.45336867217,-0.969363433937,1.95885917405,0.725432749766,-1.5758182079
-1.96018992343,-0.935722896498,0.484048202828,-1.05789532452,-1.01705478346
1.36227675056,0.346424719695,-1.74388971671,1.02483197832,0.256192000793
1.94762733047,-0.997040355138,-1.35076532224,-0.878541198359,1.66967216862
1.09332280951,-0.328814017335,0.442737162483,0.153686253253,0.7830076109
-0.181722396021,0.429933666158,-0.219893631357,0.736420298537,-0.350900559378
2.72961867082,0.137983296936,-0.463115722151,0.178106662735,-1.04476693626
2.15752226658,-0.329511692666,-1.36106189883,0.722958153515,-1.49883206805
2.30715572477,-0.580123008155,-1.76220595025,0.203240573031,1.51454547207
1.33509413679,-1.04144888322,-0.472713846831,0.828771594193,0.576018526746
0.40433313992,-0.585575336484,1.53063836365,-0.978450533834,0.168461646422
2.65311531317,-0.567172964855,0.64377874567,0.0610044111781,-1.04731226924
1.29876048157,-0.121215000322,-2.40636727334,1.0267713402,-0.906682458261
1.59620130621,0.997429566815,-2.30123701862,-0.451084478467,1.51662881223
2.1611923881,1.52668542661,1.71937853836,0.350078797898,0.658704095145
1.02594310708,-1.46002086201,-1.68041747955,1.48705238423,-0.226008689072
0.136476551125,0.402034786023,1.44473267913,0.833929434845,-1.5314612755
1.9995187848,-1.71994123588,-1.0199117469,1.0546604264,-1.77678165101
3.46348903292,0.662026996585,2.70049545569,-0.349189938968,1.21275745458
2.93932572185,0.516461433384,-0.679778042912,0.507260336832,-0.355306890527
1.56446434826,0.988645644307,-0.258465571675,0.64278557357,-1.10110531757
1.66720795885,0.274436148653,-0.161845563064,0.979389515049,-0.267067164579
