treat,x0,x1,x2,x3
c,-1.68591245826,0.310674673952,-0.316798720981,1.62088587857
c,-2.26790352631,-1.18730167159,-0.153120205001,-1.95405981722
c,0.638383134028,2.06854707124,-0.043278713619,-1.03410565647
c,-0.460473418191,-0.488776809272,-1.48296327018,-0.07069131353
a,-1.37448885908,-0.57430298917,-0.654000274928,1.38172816969
c,-0.80056427799,-0.225932540031,0.93636390624,-0.361932353564
b,1.1665410989,0.206738592989,0.00611639484833,-1.49016541709
b,-0.421660926284,0.769939233329,-0.0015031997944,0.226758823312
b,1.64371357881,-0.976038209139,-1.10342786009,0.208522299648
b,0.157785056253,-0.448785992566,0.757676359201,0.0731213674175
a,0.230616428417,-1.39699462511,1.54235633288,-1.42016005697
c,-0.984680091326,1.23972210644,-0.113987255495,1.15281784811
c,-1.18396544018,-0.0958880230223,-0.716550969994,0.176557371603
c,-0.174856985811,-0.313640221222,-0.625640710083,0.184163361529
b,1.38218871737,1.33855599223,-0.444946362896,-0.111670246159
a,-1.62780151166,-0.338000974376,-1.02695396209,-0.202215182343
c,-0.345540237851,0.54885127845,-0.123266399789,1.1859129695
b,0.52422494146,-2.46867490586,-1.07708627973,0.0709935207885
c,-0.0708204099548,0.11941579852,-0.56217438529,-1.89527166368
b,-0.527106866618,-0.327568998274,-0.707607733659,-0.702254124051
b,0.72562334224,-0.1225827287,0.287904779451,-0.993201813285
b,0.875657907195,-2.03816142973,-0.66448331708,0.0524068042866
b,-0.669246354828,-0.724985205192,1.91570336879,1.17994752459
c,-2.74682369658,0.0310070727562,-0.414670608476,-0.954496046971
a,0.700529657919,-1.80803220604,-0.449631382536,1.15593363835
b,0.00404282494226,-0.419939702439,-0.210205731622,-0.988730690546
a,-1.89985963437,-1.05545672197,1.29123130276,1.89450807105
c,0.164114830629,0.531118640067,0.991221281561,0.27372529608
c,-0.0790619393178,-0.645363060309,1.20399872142,1.71082825876
c,-0.867774873624,0.592692810519,-0.171823583866,0.583538501449
a,-0.0852689597783,0.775795613462,0.142304921823,-0.809817069292
c,-1.40213811051,-1.41035847342,-1.1322432784,1.85892383943
b,1.1562677763,-0.564196845139,-0.428291858608,-0.367423867955
b,0.397714694671,-0.353468877023,0.714193893003,0.0150025258511
c,1.58571199894,0.799099676846,-0.735509131457,0.113979389761
b,-1.01507783718,2.16132986293,0.714678177982,-0.0967340477866
b,2.46895558593,-0.492145792916,-2.04600402944,1.66274647445
b,-0.622201520811,0.0909132080157,-0.00405606002592,-1.22703741969
a,0.831599013492,-1.55075864205,2.87265264129,-0.6573744981
c,0.247022743817,0.886637339294,0.360289639681,-0.739542181739
a,0.87781666935,1.06138432856,0.709895875638,1.66253863441
b,0.426551133231,-0.218576078893,0.666992773661,-1.14986355392
a,-1.36042685469,1.0016096784,-1.49892901992,-0.819134554285
a,0.751136404265,-2.28430968729,0.186285151715,-0.020308021756
a,-0.605912252064,1.56620212114,-1.1945418183,-1.75293771753
a,-1.03580854486,-0.954763244672,0.776954460828,-1.85101003636
b,-0.844550530534,-0.879310582053,1.171340094,1.25542028573
c,-1.57848292524,-0.747120744808,-0.217126032038,-1.53439979454
a,1.00964605662,-0.876714034286,0.36199303579,1.09586186764
b,2.58914495752,-0.117545161375,-1.574296565,-1.559486427
c,0.0618621956435,1.14391974631,0.832804377435,1.58990826893
b,0.654766561247,-0.471618732322,-0.57884783187,0.388616351552
c,-0.209445910348,0.153200492703,1.0137460919,1.49131099472
c,0.291643531116,1.50725331117,-0.183243056232,0.115119196789
c,0.153082988558,1.25818651176,-0.862536004403,1.12474139002
a,1.13148376432,0.374934176615,0.718147423852,1.90712316662
b,0.663630710156,-0.00515378656806,0.996456760818,-1.860729807
c,-0.325585616411,0.192699250893,-0.287354211184,-1.02807674885
b,0.768112433724,0.306926469118,-0.111352657011,-1.2091324087
c,-0.350454732073,-0.271426976026,-0.44672497865,0.423125308075
b,-0.213063179474,-0.940272214654,0.398429915337,-1.55339293424
a,0.588582319401,1.21856303755,-0.588093323301,0.744937171272
b,1.08248207764,-0.541616952266,0.158223740406,1.03736688261
c,-0.127748453254,-0.732096811584,0.705198083937,1.76362789589
b,-0.331429289496,-0.241277427057,-1.08142403134,-1.64715567824
b,0.537109364667,1.59984388902,-0.696700563319,1.88113502426
c,0.163167116024,1.37411310775,-1.61155331284,1.93890655994
b,0.643114747489,-1.51912293893,0.49466171849,-1.49174585019
c,-0.838679022299,1.00170307068,0.455113940242,-0.836757627182
c,-0.324563453953,-1.09894334516,-0.500393569011,-1.09615393125
c,-2.14823286477,0.411830649081,0.0118296980599,1.65013366949
a,-2.87977999544,-1.0801247785,-0.327954961109,-1.92909798842
c,0.327140087582,-0.932266269977,-0.827666735516,1.73595255966
b,0.605812407636,-0.315291065397,-0.659864876812,0.0702276461834
b,0.41018883156,-0.541829363619,1.61312974156,-1.93095593577
a,-0.00965342329558,-0.689999177588,0.278134005209,1.02633823077
c,-0.338718117397,-0.919225335128,0.385937952925,-1.8975009281
c,-1.71261077114,0.962879081553,-1.04593019605,0.831206067491
b,0.111642664045,-0.523757008354,0.348667233882,-0.284033314333
c,-1.36632909462,-0.605092094155,-0.112211340885,1.02190857388
b,-0.0111405248683,-1.14858944665,0.558066006945,-1.17102192019
a,-0.395659047639,-2.44472540513,0.227006070173,1.77146552647
a,-0.728551422651,-1.53439003429,1.41098788397,-0.582933909986
b,0.109718446473,0.502370137835,-0.506229090252,0.207116945468
a,-1.4475094751,0.819569438738,0.512922219752,-1.8573543582
c,-2.02653077704,-1.90899406477,-1.25204030409,1.05998502291
b,0.526200315638,-0.336396636514,-0.358307622092,-1.34463153657
b,-0.763876841734,-0.843338876715,-0.401556796846,0.581974032991
a,0.0129124659359,0.249587933224,1.30372715212,-1.0761873776
c,-1.05280549224,0.439359907891,0.241869140081,1.2849463416
a,-1.6149004502,-0.069744937083,0.0298364869472,0.297017374551
c,-0.761879655834,0.122658241088,-1.46404729782,-0.495338732079
b,1.80963683257,-0.484223567476,0.854466078272,1.12260914132
c,0.0799194629028,1.20609268318,1.83722500106,-1.44652090607
a,0.0919651322912,-1.23932960577,0.236109197636,-1.82029811964
c,-0.486071811734,-0.35414671573,-0.642595462044,1.89294453216
b,1.08154903798,-0.199412693184,-0.160609481213,-0.797882819112
a,0.47922949588,0.300347437578,-0.391784042932,0.133047936024
c,-1.36118350778,1.17625023161,0.460666706525,0.453798348955
c,0.55274590663,1.5869793114,1.11961511644,0.555598481373
a,1.31726760558,-1.1033679683,0.203180543115,1.67153125477
a,-0.243428599122,0.0390386775838,0.0254684857978,0.767582667834
c,-0.297818595322,0.146651223155,0.48252070007,0.137460851354
c,0.134473636331,1.50291701469,-0.780196570379,-1.34742138243
b,0.600580809188,0.309112442395,2.19274073758,-1.29789021467
b,0.495025639569,-0.89484343428,-0.722174054863,-1.61373852969
b,1.55908416559,0.413334481023,-0.518368723985,-0.262854493
b,1.77375493891,-0.369582781887,0.321056951336,-1.56142044167
a,-0.201056882841,0.977365254538,-0.813974999392,1.35813406521
c,0.322224004981,-0.23560602477,-0.689463533492,1.99663509333
b,-0.66274527457,-1.07921396235,1.54959634239,1.86712244339
b,-1.45001102264,-0.621199629754,-0.463704142533,-1.9140914838
b,-0.435419029598,0.802058953083,0.541106807082,1.03757172034
b,-2.21349421157,-0.397345264345,-0.275488685299,-1.30381951839
a,-0.699099790362,1.73716583077,-0.553018460652,-0.153742205999
b,0.0776888119099,-1.95861314008,-0.954795278855,-0.154161158135
c,1.11896390447,1.66575269854,-0.855721411457,0.537973532389
c,-0.845374410646,-0.350347581477,-2.08791689181,-0.90486784676
a,1.78729393956,0.359536592911,0.178390511071,1.90288115731
b,0.516452174059,-1.32520231936,0.886286427469,0.622429928294
b,1.93802112306,0.876847749666,0.11779162282,-1.82384077001
c,-2.53615670782,0.0698715167826,0.0803773877437,1.99922868138
c,-0.731283952289,0.651925690748,0.413683755084,-0.746270215102
b,0.0366435305625,-1.62367116555,0.908582680211,-1.70586594352
c,-1.94006463124,0.269015543863,0.128156459945,-0.0175052573909
b,-0.0165089028072,-1.35966528317,-1.23725704592,-1.79985149898
a,-0.0953412343729,-0.774128190823,0.608454216583,1.23393293693
b,0.926295271652,-0.0969763205559,0.754414474058,-1.74586996096
c,-0.788422211204,0.120085133984,-0.898154686486,-0.852242105462
c,1.08299960318,-2.12598015008,-0.36517440606,1.87288380379
a,0.715339433237,-0.422257553548,0.742051589771,0.380818045932
b,-0.341908218713,0.0459263002875,1.18964155277,1.56346645706
c,1.52389010172,0.688650406293,-0.862890127492,1.80567855748
b,-1.15068083351,-0.880515341837,-1.94982680575,-1.20267896007
b,0.907146356997,-0.28711182908,0.576857559712,-1.07284498636
a,0.320687670171,1.1980353318,1.2309234684,-0.508850481329
b,0.982898848672,2.11424970811,-0.430465130747,-1.88091821414
c,0.411251735068,0.042679528763,-0.543345441289,0.878786968611
c,0.242732031439,0.938170889715,0.0348627485836,-0.296776173656
a,0.401556127893,0.642682014,-1.97173577551,-0.699759329946
b,-0.34559947692,-0.131390743055,0.724121793939,1.3398211257
c,0.821564583894,0.507297594464,-0.468911220183,-1.5455673594
b,-0.62166349277,1.64015741642,-0.25755424366,-1.43692999595
b,1.51641770843,0.315408192033,-0.8199877607,-0.328981353744
a,-0.99615123748,-1.66708381589,0.766232741444,-0.816512674283
b,1.32513870089,-1.09812838044,-1.1585885336,-1.66364913493
a,0.648819589316,0.816760115159,0.978958959759,-0.55821084483
b,2.12931727711,-0.588619017342,1.86527199752,1.70655888525
c,-0.372857156603,0.355264992123,-1.65908680957,1.67096514282
a,0.416342313674,-0.742998766239,0.621599662748,-1.28267879202
b,0.703706680355,-0.425675074581,0.638856710532,-1.33383366223
b,-0.374296265238,-0.168754648425,-0.476467391596,-1.72775019013
a,-2.10340724558,-2.22217664592,-0.0703988076988,-0.32667583391
b,0.863356193041,-0.714030064227,-0.365427622477,-0.372653586835
a,1.25917406273,-0.906843044135,-0.956841475232,0.274080997373
c,-0.957429909517,0.481288170794,-1.175059848,0.873661933363
a,-0.394468575199,-0.733777418106,-0.986482470707,-1.96852992232
c,-0.072800445355,-0.582124058144,0.986686868658,-1.75717920514
b,0.489371628732,0.396491550381,1.29951519425,-1.1689380713
a,0.943856363423,-0.0522051384127,-0.247976436779,0.706628565307
a,0.509724405058,-0.468187318292,-1.32029644277,-0.338424814667
b,0.841892103603,-1.63383336994,-0.114999780229,1.65272001554
c,-0.163545109994,1.8545235592,0.515852109514,0.2680905756
c,-0.683349862657,1.03097295632,0.448181176491,0.576998643833
b,-0.579532130496,-0.192774102834,1.83698076305,-1.01615154803
c,-1.65190416996,0.0624949916695,-0.27987224747,-0.0490841725956
b,0.121324270292,0.471677454621,1.2497213016,-1.8174897573
c,0.700893693256,-2.31628928035,0.842705930424,0.924524331969
a,-1.50145465897,-0.197781212022,0.424675144668,-0.728857937919
c,0.981264496517,1.92866418453,0.258561274149,1.47369732619
b,-0.40062547371,-1.10345717124,0.531960278187,0.461774841982
c,0.284204517225,-0.91691912812,-0.719692437301,0.951989794363
a,-0.139618057349,-1.07390430035,0.844583388848,1.61518187231
c,0.734640606736,-2.06650458267,0.207189130271,0.412293311185
c,-0.0304590863362,0.577479873433,1.01477965548,1.78195330527
c,-0.115528703317,-0.319719203541,-0.607709009317,-0.51707995856
b,0.83991766473,-2.48167138193,-0.363990741529,0.856720468317
a,-0.322810823837,-0.868551056923,-0.901923089988,-1.6060144486
a,-1.27236010536,0.710860945721,0.215507129914,1.94453773912
a,0.495099189174,-0.0617920264591,-0.0922533853788,-0.617932839938
b,0.290825317371,-0.868304568203,-0.28836703938,-0.673023259216
b,1.0282968503,-0.148339347931,-0.168505525635,-1.70871279827
a,-1.11311649182,-1.3028372035,-0.411208772992,1.17947640687
c,0.238659908849,-0.72115964203,-1.15076545475,1.97695120066
a,-0.315956626997,-1.36811248401,-0.29624494179,-1.17759952923
c,-0.354174096244,-0.515488483802,-1.3099435218,-1.93277622066
c,-2.8964630634,1.02928493095,-1.35386101829,0.739454226706
c,-0.944311478627,-1.36785506087,-2.63059159417,0.395897079404
a,-1.5633084197,-0.191711996641,-0.155801835519,0.488499766817
a,-2.81273473587,-1.3667911408,0.531877903642,1.07535110488
a,0.18631289998,-1.01203737231,0.139782240829,0.622622990307
a,1.52886534031,0.181243102363,0.767989704432,1.99229346148
c,-0.679607684932,-0.160974437825,-0.30304504419,-0.0592609594536
a,-0.654729894633,-1.13227847119,0.286017419561,1.57125685272
a,-0.644829122097,-0.366616348407,2.29583428881,-1.3209489971
b,0.839789781841,-1.79883555301,1.58508964101,-0.242108497118
b,0.160454349594,0.300709389487,0.563638107318,1.13323842784
b,0.266150286646,0.638224495659,0.44336090536,-0.300551602005
b,0.209909951839,-0.773859461836,1.52578392723,-0.642485985675
b,-0.0417525118376,-0.078129706382,-0.375321374905,-0.13365026519
b,1.31766335298,-0.956300800891,-1.3166305057,0.799017966898
a,-0.60704134241,0.988879262823,-0.313241822639,1.95269510064
c,-0.26676978535,0.98619976804,1.05558163336,1.20830292733
c,-0.36905108943,-1.57765830049,2.25031882,-0.456081574793
a,0.00447830864835,1.85971470016,0.749721274139,0.507852875052
c,0.431628537733,1.5540634368,-0.537111924339,1.67131648191
b,0.766968749057,-1.09419376458,0.36822554625,1.11514884436
c,-0.619935841357,-0.512000914134,-0.483482073279,0.901473385342
c,0.590527932275,-0.647041590984,-0.71689424585,-0.0280649693471
a,-2.6074333644,-1.68939354131,-0.631243265943,1.10783476756
b,0.259616112347,0.639624987732,0.640793632068,-0.897952307566
b,0.931224937021,0.518816700799,1.3742797434,-0.405652699062
b,0.354760061099,-0.169497084978,1.04668227151,-0.145281382273
b,-0.0241384893795,-2.60739460228,-0.829777744087,0.46819200647
b,0.038631005907,0.0690447457805,-0.385680697107,-0.968753191294
b,0.380857917965,1.88626384704,0.507029162237,-0.852015433811
a,-0.191126839588,0.428969752385,0.538257959463,-0.316916661606
b,0.16464984324,0.296309934461,-1.84036898647,1.6068156615
b,-0.313540643464,1.40086363785,0.85472090184,-1.18658097475
b,0.589377205632,1.39838120928,-0.893948700145,-0.433041646744
c,-0.581761358323,0.694119696246,-0.522091681881,0.879836394952
c,-0.0796650317004,-1.06914046318,0.415843470132,0.881311875685
b,0.245254390813,0.0593510727076,0.965822253445,1.10369062362
c,-2.41194242964,-1.88238260872,1.65212824912,1.1994636807
b,-0.405593434005,-0.349780737553,0.245158277798,-1.74420957427
c,-1.24074201339,-0.81401790317,0.306295026184,1.50459081648
c,0.636217194324,0.613212452075,1.07375091565,0.529509583771
c,-0.861181648188,-0.40084315217,-0.472756719497,-0.327053704362
b,1.74127514925,0.651311719911,-0.896435853627,-1.37160088969
a,-1.11372487719,0.111490095764,0.155112108433,1.81106691998
b,-0.3905522808,-0.290746965722,1.22485739384,-1.00875582105
c,1.20120136001,1.52878409961,0.277265135252,1.41488048307
a,-0.420663426224,0.820752514522,-0.741114027007,1.95730234905
a,-0.882756506125,0.441720976023,-1.9241431063,-0.52974328569
a,0.217163079247,-0.921431184454,-1.7461081623,1.49673834002
b,0.172944520783,-1.02195952177,2.52937826265,-1.56216656851
a,-0.580779399556,-1.17202924822,-1.08827022102,-1.88144541178
a,-0.0577077973396,0.154888489024,-0.037597933502,0.461640937426
c,-1.05452715962,-0.887676425743,0.269072303881,-1.6335037042
b,1.94582467236,-0.23773845824,-1.31593390687,0.987329499522
b,0.116446139058,-0.600542716348,-1.11255448928,-0.509286381091
c,1.30513413634,-0.337029563676,-2.47475413804,-0.516300167537
c,-1.67465497532,-0.649844911111,0.337346491981,0.113521866213
b,-0.446468514437,-1.79849028743,1.02456011572,-0.939479212804
c,-0.652428691395,1.08210606292,-1.56838894192,-1.91843784405
b,0.291095397112,-2.34113165743,1.15937885104,-1.32781402606
c,-0.260074090663,0.0312205585148,1.37956347497,1.41761377461
