treat,x0,x1,x2,x3
c,-0.132247392227,1.63603380058,0.749139792702,-0.823457168988
c,0.184802741394,1.58191437169,0.220488845131,1.68506816299
b,0.175351595462,0.143590266415,1.25190226776,-1.75529039486
c,0.249836506585,2.34671999455,-1.45589098338,0.508736697816
c,-0.305212781871,-0.372317170721,-1.71030464527,0.504965179635
d,-0.0883828758926,0.524832368055,-0.0161547744778,1.42048605221
b,2.31186152788,-0.12143144612,0.132310866785,-1.09022703168
d,0.299838227707,1.40888552779,-0.0468404288479,0.618516926563
c,-0.664590390749,-1.07609251828,0.559657930308,0.886249419057
d,0.484761417873,0.175681679855,-0.529443384848,1.22165958288
b,-0.299034094756,-1.19322321337,-1.53464344427,-0.424722950569
d,-2.63034804092,-0.0725075873647,0.19504132271,-0.16215936276
c,-2.33505218188,-1.16981979991,0.886425309449,-1.94268585102
a,0.049129829552,0.200023829189,-0.0470491364441,1.86669104947
c,0.596051998899,0.567264037118,-0.777597324836,1.22300439535
b,-0.130307079435,0.29257792706,0.538806413822,-0.801819476707
d,-0.193821312743,-1.18592342885,1.16634721065,1.01574594466
b,0.745889203743,-0.31339892436,-1.08868537975,-0.577685487858
c,-0.596502954111,0.488868360139,-0.387227255481,1.40606461691
a,0.537068980846,2.5102881315,-1.67902412766,0.18138502284
d,-0.531527829572,-0.0309948686346,0.297746596967,0.748458306964
b,0.0916387598209,-0.42204829337,1.71437820439,1.99875786655
b,0.992866775811,-0.174319025171,1.2415355258,-1.65931882038
d,-0.813348415127,-1.11853531604,-0.679206333507,-0.160040845504
d,1.4239528168,0.0932042495612,0.348384152517,1.19429988466
c,-0.171671582039,1.09841135199,1.05330741126,1.99612576345
c,-0.436090747453,-0.555164963579,0.29989226951,0.075434710389
c,0.0180312321593,1.33201659369,0.173308260752,-0.445542055705
d,0.157459557411,-1.43583610006,-0.0755821973971,1.68026162656
b,1.64800100831,-0.975257704703,1.07027500477,-0.263212882697
b,1.80068789855,1.5503221729,0.514188791639,-0.303371890474
b,1.62131080324,1.87998121318,-0.128282356007,-0.369081085416
c,0.222570098121,1.02730657596,-0.900006553533,0.722965161127
a,0.147928917997,0.0686257440862,-0.562807712756,1.76195972147
a,0.656406801653,-0.212902294154,-1.74886094729,-0.581539675538
a,1.39210132328,0.0917812529916,-0.11769470884,0.00681602553138
c,-1.80514844861,-1.03208621104,0.701448412954,1.44174891795
b,0.347989390601,-1.14709141798,1.02194677756,1.00790441236
b,-0.870823358422,-2.14257382314,0.0193108426465,1.99662474724
b,-0.963149167446,-0.816439565832,-0.403114621193,-0.365319465657
b,0.0932737321228,1.36766272448,-2.23051422386,0.783481912197
a,0.00923652607423,0.0313261152238,0.504286257778,0.31201919761
c,-0.212980515541,0.300501096317,1.01756647782,1.44709491251
b,-0.394134928065,0.736650010005,0.403981893988,-1.72483942014
c,0.851422204595,0.759430358649,-0.962714870806,-1.03146641701
c,-0.257398925753,1.99197915442,-0.995723394734,0.258902020651
a,-0.181296965873,-1.03137436598,-0.540916556861,-0.17881177986
b,-0.388305558113,0.247255588785,-0.562717477802,-0.372816835297
c,0.24212321777,-1.03751460224,-2.70788717894,0.70179724377
d,-1.05800061034,-4.6852912682,0.928638230073,1.80831901604
a,0.673601798681,0.881409989051,3.20435513059,1.40807890961
b,1.00131543454,1.40200725096,1.81760278763,0.103181187572
a,0.236336224074,0.820956592208,-1.38586100655,0.367794845297
a,1.57131187466,0.188235881767,1.00114417479,-1.43532429203
b,0.929692535517,-1.62187281655,-0.318463404893,0.314107560882
a,-0.705443150445,0.593104318942,-1.06792793355,-1.38093886074
d,0.125405091848,-0.307363806501,-0.874426205753,0.106651710706
c,-1.04849901101,-0.898600244457,-1.19384453926,1.52451021941
a,1.17667136142,2.45377682267,0.549351979011,-0.148864471116
b,-0.851853717231,-0.700774758274,0.830202243822,-1.28256320023
d,-0.805489762695,-0.437807431874,1.21800141874,0.0966523532914
b,0.967062163303,-0.450261169226,-0.457578145982,-1.78512515189
c,-2.40734877694,0.320371904023,0.910611944927,1.81903151455
a,0.316609695385,-1.04211288161,0.375354263512,-1.6803744303
d,-0.574414355487,0.152092857942,-1.22501621046,0.741840133439
a,-0.0440283575838,-0.832489151422,-1.07276432744,1.04146711449
d,0.341085781175,1.02654888415,1.2667452067,1.45533105018
d,-0.20542397639,-0.0162551569811,0.904365680953,-0.0692920604851
d,-0.056909710152,0.122377239343,-0.361877454104,-0.713527082518
b,0.171997100278,-0.474909251342,1.40372016718,-1.64752515332
b,-0.404152304792,-0.302105586311,-0.889933525384,-0.302906398833
a,-1.32029070131,-0.0476168163062,-1.14808630987,1.46212865759
d,0.994309772888,-1.14931830681,-1.02457471756,0.900848734234
b,-0.679019234966,0.47358834497,1.60774300231,1.67665058481
c,0.387471327786,0.599575459423,0.362484542034,1.69693227631
c,-1.10075893824,1.84962843407,0.40399864956,1.54247085723
b,0.294455908946,0.657360428836,-0.625671495014,0.278867081049
b,1.75852463968,0.684917401569,0.723734978815,-0.712506872989
d,0.798783772531,-0.656245452691,1.4997699817,-0.0560982873593
b,1.3182418369,1.97154581941,-0.939980858049,-0.503680580494
c,-1.21612188509,2.18801024032,-0.491112319191,1.15039085703
b,0.573123852986,0.153969245529,1.08949833373,-0.615206358263
b,1.17596031237,1.21652365357,-1.62321959024,0.665053008499
a,-1.0981646337,-1.09965340404,-1.10219711865,0.295498316844
d,-0.605762062601,-0.883420428677,2.31674026615,1.31563369648
a,-0.52707934292,-0.617571597732,-2.52116497956,1.59356496807
a,0.575730789133,0.113148095478,-1.4954463012,-1.33277952901
b,-1.45100695207,-0.230827098208,-0.0515479453879,1.73390821794
b,-0.285537220029,0.302204043709,0.39606423565,-1.35076039761
d,-0.77295573175,0.576342703873,0.695339437285,1.6116292909
b,-0.00187395274522,0.951972616205,-0.696860686381,0.589693713033
a,0.19629043925,1.71788647055,-0.484267197299,0.724458444304
d,-0.591563477349,1.10757982909,0.756062445779,0.749126273417
c,-1.48471682594,0.747109444315,-1.23296212439,-1.73563313615
c,-1.55976394185,0.718606861352,-0.63842626487,-1.2336740947
b,0.48601263996,0.0677983373806,-2.25722416342,0.433114406315
d,-0.285838095487,-1.73254662298,0.0493992794274,1.92703459022
d,0.198596076877,-0.601047574131,0.762347049067,-0.421212434553
c,-1.12960827894,1.02227160484,-0.517233890076,-0.670700560779
b,1.46183282645,-1.03991701555,1.48444159752,0.182622972422
b,0.170381465189,0.0234690976674,-0.550101265957,0.0386557827616
d,1.19670682132,-1.05351949954,-0.972110159436,-0.558255959079
d,-0.438670905753,1.86944375129,0.400494028849,1.26240227734
d,-0.958891702048,0.137969268248,-0.671571639638,0.629316327536
c,-1.42461195517,0.0214369808169,0.661917873747,1.87094938603
d,-0.948443780769,-0.961897184429,0.70890524689,-0.568714538282
a,-1.86479274517,0.0805168195754,0.173337795159,-1.75699382205
b,1.29655784229,-1.68053159218,0.981370861197,-0.549813453542
c,-0.718064312666,-0.614099096354,-0.354617273986,1.88625859359
b,-0.131606244153,0.601486317368,0.944322014588,1.93133204724
d,-0.150468363963,-0.746874408345,0.896208992016,-0.512260557961
a,0.549188729133,0.22173740323,0.688605005321,0.947822870696
d,0.869360501988,0.556531083939,-0.641847250381,0.11405131297
a,-0.604779073127,-0.878764197416,0.24989675379,-0.71094219236
b,0.313952424637,-1.56002493505,-0.678217250165,1.34988383971
a,0.488445798295,-0.69477036005,0.322358500085,1.58872774933
a,-0.514489738927,1.0517416379,0.239242296904,-1.77383109141
a,-0.252945372868,0.0130737312968,1.32399216897,-1.48660546929
b,0.268879312183,-0.903470005805,-0.243675284888,0.154483306913
d,-0.912790443802,1.12796795871,0.385509710568,0.243197361964
a,0.526723652468,0.739859696508,-0.979179281395,0.288754433092
c,-0.375273559677,0.68839099897,0.754310846015,0.758771823913
a,-0.061168186571,0.0503501975452,-1.71193101023,1.02076018085
d,0.972012345762,-0.111242419601,-0.189779368639,-0.531387692154
a,-0.935490078638,-1.50012389666,0.896027033813,-1.88553865691
d,0.429839848642,-0.675539686847,-0.468082354282,1.31871962398
d,0.591745094326,-0.732693803701,-1.03679543897,1.55045588184
b,-0.221752549886,-1.54804293463,1.8363778816,0.170399956281
d,0.44014923357,-3.41783842567,-2.04792743918,-0.0732798302822
c,0.628811180114,1.49325275811,1.67384172091,1.34376667063
c,1.89189819034,0.283955983218,0.226592003674,0.137169745649
b,0.845255033441,-0.403797562207,-0.431065735311,1.55367316812
b,-1.09537485061,-2.11757107463,1.60570094359,-1.7824111753
c,1.61801132909,1.12273348587,1.15327271188,-0.915102100934
b,0.800646224746,0.947069823919,-0.942762874278,-0.481762663432
b,1.19545240419,-0.453447990358,-1.12953706719,1.04268035144
c,-2.13458043242,0.49918855887,-0.355526165427,0.0590195800688
a,-0.326270752602,-0.386224994353,0.0428433071815,1.33058494106
a,-0.915472363024,-0.259868765014,-0.424061709754,1.95179865849
a,-1.04841012569,1.04159447359,-1.56599035866,0.679410939156
d,1.24562089544,-0.727369420829,1.4936612923,1.50327783946
a,0.328150818052,0.364952565002,-1.52401802635,0.0190055142615
b,0.62460875333,-1.82512473161,1.04231001165,-1.57074628661
a,-0.240891098484,1.07303707342,-1.41189991878,-1.90561581735
d,0.819782011483,-0.471871616111,-0.680442921273,0.734401900061
d,-0.116532934301,-1.56577768662,-0.346448983899,-1.36074336678
d,0.340922296277,0.639082079558,1.93150789928,0.620821855959
d,-0.276611705708,1.04499335683,-0.290093172148,-1.13152161132
d,0.815247095873,0.209927260571,0.376115703046,-0.200801970495
d,0.431964972505,-1.60430959679,0.667159457064,0.295788882444
d,-0.775194554118,-1.3884024497,0.108567875561,-0.228746139092
a,0.448249966721,-0.740837445992,0.674932385728,-0.952587085075
d,-0.599353008725,-0.637616515153,1.0627860078,1.57496251027
d,0.174392295734,-0.416825205605,0.574792256069,-1.26429023838
a,0.00620515928232,0.957643351092,0.393389356067,1.799345791
c,-1.20814392499,-0.215923693809,-1.05753288312,1.44554622963
d,0.479643877317,-2.65007323555,-0.247551509441,-0.296921358189
c,-1.3262000818,-1.49881837058,-0.812174873332,1.8366619843
b,0.984798814043,-0.520500454001,1.83764117842,0.502545659161
d,-0.743687070346,0.196499506763,1.59032617786,-1.79448163012
a,0.143902465008,-1.35633944745,-0.576021963616,1.33696810208
a,-0.75893895583,2.65191331655,0.182475797248,0.119358524933
d,-1.00846988973,0.636808817311,-0.214593387714,-1.61511657889
b,1.004882059,-0.260399559649,-0.25674091781,0.0445368157939
a,-1.24657424353,-1.47293207741,0.864847953759,-0.219628060866
a,0.606985027293,-0.903791598053,-0.168726032333,1.73948247969
c,-0.529250658044,0.580898651095,-1.20232146415,-0.198445928475
d,0.974848442048,0.818417591382,-0.573210395923,-1.54127526439
c,-1.13598743828,-0.551221126493,0.370235799193,1.09982766253
c,0.523632417145,-1.37776279354,-0.676293262108,-1.92320531745
d,-1.31839341359,0.0312310076344,1.00770289568,-0.311765888331
c,-0.911943140856,-0.179376635178,0.59379633305,-0.705634883415
d,-0.470744820491,0.125233691333,0.277582811008,-0.356789335685
d,0.484826871043,0.282586620247,-1.52119046728,0.858324774004
a,-0.10098326265,-0.695432583879,0.627661494835,-0.272302935036
c,0.199429697877,-0.927908184356,-0.904529607394,0.310729489944
a,-1.98211517199,-0.442899121173,-0.96554234893,-1.93515224815
b,-0.880123504117,-0.428464139012,0.942830137353,1.74220012859
b,1.48561589613,-0.950407471227,0.204826389499,-1.51607904697
a,1.63456488331,-0.396082285701,0.687952222818,-0.193859328184
d,0.553491512003,0.592159354429,0.421704388553,-0.0518359652913
d,0.354009849793,-1.01893936393,0.0515655449449,-1.42108617561
c,-0.336061659567,-0.457647155442,-1.19572098957,1.97266144241
b,-0.421674299801,1.76676689834,1.64341186442,1.58454245415
d,-0.225628230478,0.0716883345325,2.06103373599,0.354073905281
c,0.1468555164,0.621996461825,1.61032089744,0.395955027932
c,-1.19584053482,0.778371057084,1.28650594409,1.26044778405
b,1.36446112353,-0.178965322121,-0.111512271654,-0.606749172891
d,-1.04528231273,-1.09585983547,1.36230650187,-1.56614097157
b,1.27403679226,-0.6902810779,1.11673895726,-1.59956003065
d,1.39808012031,0.650453184204,0.279555662322,1.46006803345
b,0.205548409148,-0.319298615766,0.962095785918,-0.464750553151
d,0.521972968038,-0.646359238866,-0.958784042865,1.1659356252
a,-0.255140292498,1.03709454798,-0.188206449591,-0.761021033606
d,-1.03151580599,-1.74496550105,-0.630126787556,-0.000947466365177
a,1.43649300476,-0.62427432648,0.178954550499,1.07383018562
b,-0.385844027894,2.06718435537,2.22524550888,0.964054698301
b,-1.02982241094,-0.939141650092,0.577005873935,-1.373522633
b,0.0769440706553,0.839842659069,0.0395902282316,-0.923726039206
c,-1.19561087716,0.078511702737,-0.456522037916,1.03622086254
d,-0.72862892925,-0.0694010078032,0.672446345006,-0.836249119387
a,0.540560814782,0.804134627805,-1.33434269345,-0.877824026597
b,-0.0274622298177,-0.635379434399,2.03524911935,-1.50460054008
b,-0.105812454758,-0.328285057544,1.08306165389,-1.5019675011
a,0.179579120195,0.0350726388187,0.535792711606,1.81184472261
d,-0.812262380474,-0.480762433111,0.98435334075,-1.42142511059
a,0.212869272481,0.326953016291,-1.57811892403,-1.87212106914
b,0.00999798289185,-0.147711841049,1.04060149353,-1.60947582131
a,0.480988090213,-0.2259767723,-1.11677698042,-0.408283430706
d,-0.182269966064,-0.0602052657558,-2.4295913171,-1.43249679334
a,-0.570582650484,-2.84652190355,1.35705871763,-1.29099256042
b,-0.147787456117,-1.31846687934,0.0806644407579,-0.257417023002
b,0.293314968702,1.38920061981,1.53222840294,0.295873501941
d,-0.648357724615,-0.691765701659,-0.899000404881,-0.338417362979
b,-0.455346465992,-0.505766391246,0.164923688488,-0.517683459795
b,-0.199501297129,-0.548054670902,0.461860990361,-0.67568275426
c,-0.395157374316,0.0397787950116,0.952622228934,-1.83634061953
c,-1.86308688264,0.581477997022,-0.331983991127,1.84430811644
d,0.24014300658,-1.06383943942,3.16531071464,1.8759281809
a,0.956579745678,0.74919664154,0.709783213151,1.09957586955
a,-1.45615903353,1.86946351138,-0.982640727762,0.790668207046
b,-1.1090355933,0.757792122424,0.141504159813,0.143080552385
b,2.88699074647,-0.0351054724836,1.47150562923,0.766346535111
b,1.40283938127,-0.0339591662559,0.251809454604,-1.18177962032
a,2.18101777011,-2.01323356063,-0.376372567908,-0.966770932581
d,0.20397371403,-0.925025302807,1.82288975621,-1.89568411155
a,-1.49478021683,1.7990975267,-0.894607030308,-1.2778329034
c,-0.17444751929,0.99133022088,2.10971851745,-0.0151129758784
d,-0.824246518902,-0.502544264916,1.64580608306,-1.66254695253
b,-0.266029592105,1.02364364301,-0.900090106297,1.1817164492
d,0.228118414835,0.992518874606,0.64819433559,-1.42665062443
a,-0.222915680808,0.385081995813,0.259757407483,0.261567945972
b,-0.698816081764,-1.4083258158,1.3125847968,1.43625778886
a,1.47154720991,-0.0490221581552,-2.18897521621,0.793702624031
d,0.219700464819,-0.16224338544,1.57171152265,-0.372582016284
c,-1.12921529347,-0.212526231225,-1.54367155314,0.293926704883
c,0.637889696455,0.509483705958,0.291155845439,1.05931852615
c,-0.19554257766,-0.0500466984503,0.301969179566,-1.53073779699
a,-0.208822688244,0.0672344736433,0.645559905102,-1.53043060298
a,-0.667805190408,1.22850283295,-0.467151079247,-1.28771838331
b,0.918762605329,0.39529163027,1.91896332571,-1.82195339647
d,1.02627167516,-0.15947451734,-0.946702479468,-1.60943049693
d,0.546573493157,-1.57487447414,-0.0644890377287,0.280857305608
b,0.241006321551,1.09586259704,-0.79372992125,-0.481045304625
c,1.13555335594,1.54169933761,0.0192672908233,-0.216163268009
d,0.158677731467,-0.329617096752,0.984213006489,0.559452140462
c,0.92748756083,1.37121060807,-0.594701281502,1.52932548676
d,-0.684198232262,-0.532906420202,-1.20740841826,1.78881003604
a,-0.231485172365,-1.82133800123,1.00811692392,-1.38453761201
d,1.50121520175,1.10403308418,-0.0208834067013,-0.617099254834
d,-0.448403775151,0.522904872568,-3.05341285306,0.895831236249
d,-0.726457752586,1.63193919069,1.11870377509,-1.85245769117
a,-0.624388423263,0.157359259161,-1.62063576586,-0.974487999002
a,-0.0550718717239,1.61086647697,0.601215114206,-1.03405812403
b,1.10747538528,0.120776602003,0.282449030486,0.0758201016625
