treat,x0,x1,x2,x3
1,0.285505854017,-0.206894643181,-1.60769735691,-1.15537041966
0,-1.66888596993,0.191586125129,0.560811545907,1.05961921403
1,1.82463947805,-1.14922600438,0.394953297994,1.43159616475
0,-1.1882550898,0.483431572978,0.810163691186,-0.547659451089
1,-0.180952121804,0.619404413197,-0.670755066737,0.476062857523
1,1.77379235984,0.146712816927,0.218009547753,-0.347457923289
1,0.0186457285808,-0.370032513492,0.223866713212,-0.295523718908
1,1.76083574177,0.189079664212,1.07960929569,0.346782156006
0,-0.283114199619,1.91600052871,1.11451789823,-1.56814767397
0,-0.0164106244534,-0.22502999906,-0.792033082532,-1.26259437319
0,-1.20704938232,1.52150937092,-1.70264067947,1.7540943845
1,-0.517521115494,-2.22534022266,0.28035718971,-0.658207155053
0,-0.894175709405,1.0891490876,-1.66242355097,1.2329101383
1,0.600191643635,1.79914742423,-0.379082648904,1.41460577
0,-0.561826230702,0.838149502765,0.267739003784,1.1249311918
0,-1.25344026624,0.51054039371,0.39106019083,-1.20997530805
0,-0.312362780707,-0.155903070365,0.666210481771,1.58761763856
0,-2.48526088759,-0.256854738951,0.877242520993,1.19564106047
0,-1.82507226076,-0.32677880021,-0.00922226512484,1.93269571215
1,0.092885545457,-1.08384551667,-0.186028924815,1.34400035603
1,1.77100821511,0.354597404102,1.26855256525,0.353513738384
1,-1.12794852506,-1.1478823573,0.787296429711,0.762121805586
0,-1.58681602385,0.897894009748,-0.813290749612,1.93124102527
1,1.63723996449,-0.872098954694,0.6020659176,-0.418573493739
1,0.126509699044,0.0373718703284,0.995723700568,0.416409687435
0,-0.935149648523,1.51057896355,-0.222730920839,0.72491143353
1,0.671858913725,-0.548829683504,-0.927624154488,1.03445067859
0,-0.583150048421,-2.11564069092,-3.28089042412,-0.856333263601
0,-0.159899072251,1.7073793983,-1.17188293679,0.9437939565
0,0.0243750523224,1.31766039448,1.39303953506,-1.68571445637
0,-0.646760164773,0.128085802757,1.507688628,0.0316305410963
0,-0.447098891159,0.442352189969,0.198685207839,1.67964468845
1,2.06666672337,0.668140019804,0.121258250401,0.69798877911
0,-0.260019713623,0.512732313966,0.729561073915,1.79936743554
0,-0.509490899664,-0.257869896865,-0.918838213749,-1.88003910886
0,-0.880352543731,0.165218483717,0.992238653555,-0.205278185852
0,-0.833533944147,-0.126244846822,0.514665224067,-1.5130487327
0,0.0658156343147,1.25767188002,-0.552233250699,-1.89702876393
0,0.662558770145,0.133108937249,0.956837583471,-1.91120003081
0,-1.07189170576,-2.05813276101,0.568056080966,1.64289351859
1,0.296645620719,-0.879594812006,0.811245346464,1.97477482293
1,0.564342737944,0.922556207595,0.127214998017,-0.243997498901
0,-0.668233049972,2.69182374395,-1.33884861251,1.3354670046
1,-1.4759927226,-0.800541580737,1.41531399578,1.98972764985
1,1.07116750312,-0.362928173792,0.889724688028,-1.4870827428
0,-1.11408622243,1.46177136079,0.341874637033,-0.027643392565
1,-0.472937796098,-2.76162525366,-0.318511558993,1.77101209713
0,-0.968000233567,1.48901082021,-0.551798867076,-1.54608442024
0,-1.11854168872,0.653309817521,0.533664281725,-0.19124400978
0,-1.670803895,-0.231164032736,0.104863019229,-1.53314976303
1,1.11578473241,-0.934711785956,0.0704865154244,0.78070478371
1,-0.791906406083,0.894123874511,0.0629496458052,1.55167428431
1,0.309807655423,0.790040260556,-0.202705405994,1.90521925434
1,-0.955192991724,0.913205521267,0.185422756079,1.77703311187
1,1.33389200641,0.663693256837,-0.346119475947,0.991041032769
1,-0.704735823233,0.474260653166,1.27913105162,0.146806011409
0,-0.733413876444,-0.268335690718,0.609341881129,0.0152138092132
0,-0.776790513256,0.183132041391,0.354708817508,-1.45814783936
1,0.202586090685,-0.112508853437,-1.11113680282,-0.0191198775198
1,0.88570340047,0.0351636737654,-0.480624568626,1.32420880803
0,0.448086909509,-0.140131652188,0.683628150137,0.185964398022
1,0.684671604409,0.350568912509,-0.456005918798,1.20390327962
0,-0.760369209812,0.865216586676,-0.159540497776,-0.288259537553
0,0.690002566499,0.453967797618,-0.0144887441589,0.666860127773
1,-0.393780417725,-0.614757918602,0.82482162753,-1.31574002123
0,-1.56105516032,-1.36202106116,0.822116186889,-1.95046820822
0,-0.318452678583,-0.764366442294,-1.0615134922,-1.10259812286
0,-0.174295093487,1.89292924207,-0.386403169776,-0.991224337266
0,1.96129307057,1.36661853718,0.580107571649,-0.733640378902
1,-0.0614442428451,0.800765112926,0.24601110018,1.5221921673
1,1.70092241265,-0.02307473672,0.55186699465,0.613661467935
0,-1.21811180141,-1.76810010929,-3.29748997109,-0.00793030760053
0,-1.75590556037,-0.554056204522,-0.0286059835511,-0.639374547283
0,-0.546151299152,0.342605851084,-0.270836250857,0.00341910224288
0,-2.67309767602,0.551831712168,0.818571360414,-1.15218376662
1,0.73013807324,-0.423926127122,-0.280180618957,-0.308541942064
0,-1.51036501831,0.788351990661,-0.752336844448,-0.285251483343
1,-0.106584744359,0.244603878221,-0.850983428407,1.9074183086
0,-1.18924853963,-0.717240765129,-1.43326031546,0.444719433109
0,-1.02443258139,2.29629868013,-0.913689989986,-0.199860832463
1,1.06675547353,-0.408142750433,0.447545045467,-0.465416379341
0,-0.827463412027,-0.638898231234,-1.12100354424,0.196039781879
1,0.606349588708,-1.35759677616,0.924850641975,-0.608801206191
0,-1.67336303451,-0.869296887046,0.3444160121,-1.82857357227
1,1.98621539067,-0.0606305794141,0.886793274288,1.52452167422
1,-0.172896322062,-0.0536723857367,-0.122100483796,-1.27885246533
1,0.021079229482,-1.68776714264,0.630471493612,-1.77968247236
1,0.755744143071,0.578604210156,0.628255467069,0.156343891604
0,0.22776111205,0.66024421188,-0.586622243668,-1.15974277438
1,1.66231167895,-0.287598170696,-0.544555916575,1.83779101015
1,-1.28086353872,-2.72558600362,-1.12401910328,0.896277600552
0,-0.919333530257,1.88734250357,-0.158942639592,-1.16576852872
0,0.0373898530533,-0.808282267846,1.26550982314,-1.22579081359
0,-0.777387903309,0.971100507611,0.741937227012,-1.67080186398
1,1.24895487068,-1.39874784583,-0.407361917163,0.800168868045
0,0.575827866153,1.25256620569,-0.134988126357,-0.528117854612
1,1.47356396288,0.603636330433,-0.0201190276288,-0.607580849309
0,-0.0664174329467,0.178791569439,-0.842007662736,-0.531713540689
0,-1.70704198713,1.55570287943,-2.19573514147,0.898967075547
1,-0.837810069742,0.365386300121,1.51828315301,-0.390970745299
1,0.503972962807,-0.637658340407,-0.307231346146,0.846466723745
0,-0.732858451481,0.878318735946,0.192837046129,0.750092487062
1,0.95767320533,-0.947617512811,0.330124176188,-1.44870498954
1,-0.25585661759,-1.28646355913,0.178507030691,0.859792230576
0,1.00153703781,0.428937475694,0.229328603808,-1.63665256089
1,-0.386121526595,-0.956685368199,2.04490242017,-0.110168049158
1,-0.154439507922,0.122569134177,-0.836654466015,0.390634333058
0,-0.468215176926,-0.997834552035,1.7605562273,-1.24368081763
1,0.652237864257,-0.485934940239,1.43285829206,1.04639452622
1,0.253004846017,1.1320731311,0.155483718169,0.63700134732
0,-2.17350429229,1.11153716363,-2.28277631478,-0.323756595148
0,-0.974592836948,-0.634419784162,-0.513216816553,1.4376646305
1,-0.456809405219,-2.93218946262,-0.168525505324,1.3042198533
1,-0.588287017097,-1.45798471926,-0.313673286598,1.77512209521
1,0.606663476972,0.259371320703,0.775562094146,1.59133119905
1,1.20309803201,-0.681126540915,0.263504868549,0.616221252598
0,0.600126127806,-0.279055875966,-1.53838893578,-1.1687449932
0,1.14560682115,1.07518014664,1.04640594026,-1.87534237716
1,0.84599844125,-0.471688005865,0.667200113543,-1.73975139447
1,-0.124905404501,0.0407616205709,1.03210046715,-0.46366917371
1,-0.291634886251,-0.607695247507,0.405994789754,1.43079345817
0,-2.32116770173,1.57854608716,1.13258611223,1.30451412334
1,0.278056011407,-0.682618949611,-1.58478459809,1.17884455817
0,-1.20353323463,0.843299833151,0.162119839044,0.252102648944
1,0.161451384138,-1.83040437572,-0.805944201743,0.180651647762
0,-0.791418906849,-0.379159186359,-0.727460599197,0.684144111698
1,0.879961629012,0.380904599055,0.43523459843,-1.59750384483
1,-0.298418321938,-0.784008717586,0.108413187443,-0.269178035295
0,0.950962109058,2.65097227942,0.146602981687,-1.75631267858
1,0.79986155564,-1.59245616006,-0.506198405253,1.40726700946
1,-0.342147742085,-0.00300781697676,1.38696296464,1.33690744941
0,0.601847498626,-0.914117522516,2.14422897178,-1.08893703201
0,0.500204116771,0.128763503779,0.00460634451379,0.164850772563
1,-0.204929310245,0.166535800045,1.43794996638,1.82428473324
0,-0.355234007895,0.275269698729,0.247445174261,-0.354827304065
1,0.335148772457,1.68633054097,0.0876313335365,1.03888036302
0,-0.446099012083,-0.206675031233,-0.627568228446,0.092020104882
1,1.01746319196,-1.84967159201,-1.00113944611,1.99682764667
1,0.710902977863,-1.69378389442,1.06059073113,-0.252361643512
1,1.2533334808,0.321213801401,-1.19972957402,1.96033438056
0,-0.551230546072,0.189546262235,0.972702800388,1.29614783924
0,-0.781351739119,1.04170721252,1.24895006329,1.3389467045
0,-0.856063477431,-0.37464561047,0.425542136658,-0.97405739793
1,1.26265888547,0.271409242354,0.904782558225,1.74339364505
0,-0.75663453521,0.515467554301,2.13884609296,-0.718095122834
1,1.47240985052,-0.282357037753,-0.426609557799,1.57301795914
0,0.752811434621,0.186692863105,-1.03019814341,0.102226995662
1,0.388169627318,-0.0424813515104,2.79729140259,-0.405339538173
0,-0.834893145537,0.789980916463,-0.233041717521,0.0583784817765
1,1.04426295344,-0.944669704232,-0.424679977472,-0.859620661868
0,-0.673024872508,-0.665507940781,-0.295536283934,-0.475631472972
1,-0.179053859385,-1.00564716514,-0.152859018902,-0.253165329458
0,0.070758839769,-0.0729900549386,-0.788654347615,-1.34468077893
1,0.559968018861,1.29821070656,-0.100338726876,0.506431634414
1,1.03408495266,-1.32320877215,-0.517766664962,-1.54322581505
1,-1.09427193587,-0.274890216963,-0.905388386416,-0.150530281103
0,-0.408936117067,0.291303852184,-0.538345481737,-1.37953154829
1,0.0813988034759,0.204530732958,0.891009307665,-0.359957980701
1,1.76855995277,0.0175401478653,0.365791471408,0.812569869028
0,-0.361576477352,-1.2828269345,-0.410205540603,-0.155872928299
0,-1.2283189668,1.53581668078,0.0322366710818,1.10013169366
1,-0.977570735771,-0.0123989214288,0.0124575816659,0.729153741729
0,-0.146064936562,0.162162772834,1.19765229331,-0.788396829643
1,1.04624250669,-1.62074602124,-0.287715795835,-1.9689432361
0,0.159831113532,1.42325047193,-0.276313553787,-0.475168057625
1,-1.83349987117,-0.743812575078,0.179288549506,0.389847628028
0,-2.02440059158,0.815450333189,1.75877620382,-0.105749462425
0,-1.32825187685,-0.0502323565554,-1.34980473308,-1.23918683818
1,0.537504897918,0.515363052258,0.0675455017446,-0.372017183195
0,-2.58414828793,0.536642835178,-0.124668910654,1.6351449675
1,-1.66740227855,-2.44957751542,0.864093102918,-0.0467379985024
0,0.984903948671,0.563910598187,0.0823182218226,-1.61926541699
0,-0.691057815389,2.0774573113,1.52467772249,0.955309664609
1,1.1505596472,-2.42573656619,0.206350789015,-1.95273672137
1,1.40600864174,0.0173200734951,-0.324769563533,1.64343158687
0,-0.888616368315,-0.908460954516,1.2969181413,-0.710367496467
1,0.0519159276685,-0.706024947971,-0.228362448773,1.15080360433
0,0.23500062863,0.0916563890605,-0.217431041387,-0.764699481269
0,1.41845610587,0.578544427465,0.327086192719,-1.63244308088
1,0.223156623694,-0.10461404637,0.144000148318,1.71593750281
1,-0.736874685784,-0.773735510359,-2.53316413419,0.497811201129
0,-0.0280998128873,1.9319762178,1.99213636719,1.39266923714
0,-3.13808693446,0.165257593049,0.268577097275,1.04556795932
0,-0.898421350792,-0.394159155964,-0.36566837901,-1.15318653794
0,-1.34330115447,0.282684253258,-0.793373840906,0.0904107137455
1,-0.189261009422,-2.36554908371,0.113204240812,0.104930538977
0,-1.17309315245,-1.10595265509,-1.51776380265,-0.397780513532
0,-2.84467936668,-0.844905562451,-0.0382049937427,0.15531418766
1,0.926499798693,0.982633136437,0.901429988571,0.39991970033
1,-0.911370064818,-1.84941222735,-0.698581119184,-0.673844067796
0,-0.496155363234,-1.05389942007,0.793599292644,0.542178360231
1,-0.366854102605,1.24892798284,0.495490316759,1.59583057436
1,0.0527024485131,-0.688226679932,1.15873144297,-0.801778932912
0,0.435884414699,-0.356514057497,0.464244993473,-0.792308275363
0,1.20801105066,1.13625690874,0.762988302685,-1.68234180548
0,0.630450441847,1.03691862671,-0.403972241464,-0.82212529662
1,0.720724104712,-1.25676687063,-0.584250934015,-1.56163798537
1,-1.0475641237,-2.00212833354,1.69870903875,1.91716866841
